l1savgnatshock,l1savgpolshock,l1savgrevshock,l1savgtershock,year,quarter,pop,country,ydgdp,exchgvol,gdp_for_sd,GDPPerCap,EPU,WUI,lavgvol,l1lavgvol,avgret,l1avgret,l1lavgEPU,l1lavgWUI,l1nwsavgnatshock,l1s2avgnatshock,l1sMedavgnatshock,l1sprdavgnatshock,l1s0avgnatshock,l1nwsavgpolshock,l1s2avgpolshock,l1sMedavgpolshock,l1sprdavgpolshock,l1s0avgpolshock,l1nwsavgrevshock,l1s2avgrevshock,l1sMedavgrevshock,l1sprdavgrevshock,l1s0avgrevshock,l1nwsavgtershock,l1s2avgtershock,l1sMedavgtershock,l1sprdavgtershock,l1s0avgtershock,l1savgd_polshock,l1nwsavgd_polshock,l1s2avgd_polshock,l1sMedavgd_polshock,l1sprdavgd_polshock,l1s0avgd_polshock,l1savgd_tershock,l1nwsavgd_tershock,l1s2avgd_tershock,l1sMedavgd_tershock,l1sprdavgd_tershock,l1s0avgd_tershock,l1savgd_natshock,l1nwsavgd_natshock,l1s2avgd_natshock,l1sMedavgd_natshock,l1sprdavgd_natshock,l1s0avgd_natshock,l1savgd_revshock,l1nwsavgd_revshock,l1s2avgd_revshock,l1sMedavgd_revshock,l1sprdavgd_revshock,l1s0avgd_revshock,l1savgt_polshock,l1nwsavgt_polshock,l1s2avgt_polshock,l1sMedavgt_polshock,l1sprdavgt_polshock,l1s0avgt_polshock,l1savgt_tershock,l1nwsavgt_tershock,l1s2avgt_tershock,l1sMedavgt_tershock,l1sprdavgt_tershock,l1s0avgt_tershock,l1savgt_natshock,l1nwsavgt_natshock,l1s2avgt_natshock,l1sMedavgt_natshock,l1sprdavgt_natshock,l1s0avgt_natshock,l1savgt_revshock,l1nwsavgt_revshock,l1s2avgt_revshock,l1sMedavgt_revshock,l1sprdavgt_revshock,l1s0avgt_revshock,lavgcs_vol,l1lavgcs_vol,avgcs_ret,l1avgcs_ret,l1lgdp_for_sd,l1lavgexchgvol,yy1,yy2,yy3,yy4,yy5,yy6,yy7,yy8,yy9,yy10,yy11,yy12,yy13,yy14,yy15,yy16,yy17,yy18,yy19,yy20,yy21,yy22,yy23,yy24,yy25,yy26,yy27,yy28,yy29,yy30,yy31,yy32,yy33,yy34,yy35,yy36,yy37,yy38,yy39,yy40,yy41,yy42,yy43,yy44,yy45,yy46,yy47,yy48,yy49,yy50,yy51,yy52,yy53,yy54,yy55,yy56,yy57,yy58,yy59,yy60,yy61,yy62,yy63,yy64,yy65,yy66,yy67,yy68,yy69,yy70,yy71,yy72,yy73,yy74,yy75,yy76,yy77,yy78,yy79,yy80,yy81,yy82,yy83,yy84,yy85,yy86,yy87,yy88,yy89,yy90,yy91,yy92,yy93,yy94,yy95,yy96,yy97,yy98,yy99,yy100,yy101,yy102,yy103,yy104,yy105,yy106,yy107,yy108,yy109,yy110,yy111,yy112,yy113,yy114,yy115,yy116,yy117,yy118,yy119,yy120,yy121,yy122,yy123,yy124,yy125,yy126,yy127,yy128,yy129,yy130,yy131,yy132,yy133,yy134,yy135,yy136,yy137,yy138,yy139,yy140,yy141,yy142,yy143,yy144,yy145,yy146,yy147,yy148,yy149,yy150,yy151,yy152,yy153,yy154,yy155,yy156,yy157,yy158,yy159,yy160,yy161,yy162,yy163,yy164,yy165,yy166,yy167,yy168,yy169,yy170,yy171,yy172,yy173,yy174,yy175,yy176,yy177,yy178,yy179,yy180,yy181,yy182,yy183,yy184,yy185,yy186,yy187,yy188,yy189,yy190,yy191,yy192,yy193,yy194,yy195,yy196,yy197,yy198,yy199,yy200,yy201,yy202,yy203,yy204,yy205,yy206,yy207,yy208,cc1,cc2,cc3,cc4,cc5,cc6,cc7,cc8,cc9,cc10,cc11,cc12,cc13,cc14,cc15,cc16,cc17,cc18,cc19,cc20,cc21,cc22,cc23,cc24,cc25,cc26,cc27,cc28,cc29,cc30,cc31,cc32,cc33,cc34,cc35,cc36,cc37,cc38,cc39,cc40,cc41,cc42,cc43,cc44,cc45,cc46,cc47,cc48,cc49,cc50,cc51,cc52,cc53,cc54,cc55,cc56,cc57,cc58,cc59,country_code,lpop,cs_index_ret,cs_index_vol,cs_index_skew,cs_index_ret_har,cs_index_vol_har,cs_index_ret_har_q,cs_index_vol_har_q,yq_int,ynatshock,ysavgnatshock,ypolshock,ysavgpolshock,yrevshock,ysavgrevshock,ytershock,ysavgtershock,iso3,l1_domestic_credit_private_gdp,l1_gfdd_nonlife_insurance_prem_gdp,l1_fiscal_space_1_fiscal_gross_debt_gdp,l1_fiscal_space_2_fiscal_primary_balance_gdp
0.0,0.0,0.0,0.0,1972,3,13108.4,AUS,2.5753098,1.2325486,,35677,,0.085,-4.739231,-14.87135,0.050024383,0.5543733,,-2.7479146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024987962,0.031617604,0.0,0.031151202,0.002281909,0.050280936,0.0,0.0,0.0,0.0,0.0,0.0,0.015345595,0.019416986,0.0,0.01913056,0.0014013649,0.18441904,0.0,0.0,0.0,0.0,0.0,0.0,0.0025714312,0.0032536665,0.0,0.0032056705,0.00023482398,0.0032636472,0.0,0.0,0.0,0.0,0.0,0.0,3.399784e-05,4.3017924e-05,0.0,4.238335e-05,3.1046943e-06,0.00973261,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,-0.38088354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.481009,,,,,,,,7890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,23.5805797388207,,,
0.0,0.0,0.0,0.0,1972,4,13108.4,AUS,1.8822991,2.6119375,,35677,,0.037,-4.8540683,-14.93719,0.03388921,0.83517516,,-2.7603638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024987962,0.031617604,0.0,0.031151202,0.002281909,0.039129835,0.0,0.0,0.0,0.0,0.0,0.0,0.015345595,0.019416986,0.0,0.01913056,0.0014013649,0.14459603,0.0,0.0,0.0,0.0,0.0,0.0,0.0025714312,0.0032536665,0.0,0.0032056705,0.00023482398,0.0032636472,0.0,0.0,0.0,0.0,0.0,0.0,3.399784e-05,4.3017924e-05,0.0,4.238335e-05,3.1046943e-06,0.0068046744,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,-0.43647042,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.481009,,,,,,,,7891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,23.5805797388207,,,
0.0,0.0,0.0,0.0,1973,1,13404.4,AUS,2.7406335,5.6064787,,35677,,0.061,-4.9136906,-15.299136,-0.016750809,0.5657926,,-3.0705795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022566568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14262079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013611724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008845433,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.106945135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.503338,,,,,,,,7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,24.632954519983,,,
0.0,0.0,0.0,0.0,1973,2,13404.4,AUS,2.616156,2.4358952,,35677,,0.271,-4.8909106,-15.487054,-0.03874121,-0.2796608,,-3.3255389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014587934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013031956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054642875,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.94595456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.503338,,,,,,,,7893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,24.632954519983,,,
0.0,0.0,0.0,0.0,1973,3,13404.4,AUS,3.7678905,2.816811,,35677,,0.202,-4.652541,-15.4152565,-0.06919222,-0.6467985,,-2.5259905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014587934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11629956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013031956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003747763,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.1650738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.503338,,,,,,,,7894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,24.632954519983,,,
0.0,0.0,0.0,0.0,1973,4,13404.4,AUS,4.9269223,2.3962953,,35677,,0.122,-4.544718,-14.6639595,-0.110812336,-1.1551892,,-2.259813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025395788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104343444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001992192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003747763,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.2989116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.503338,,,,,,,,7895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS,24.632954519983,,,
0.0,0.0,0.0,0.0,1974,1,13674.3,AUS,4.5017843,7.6502743,,35677,,0.034,-4.5260315,-14.32412,-0.058600422,-1.850052,,-2.0987177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010807853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16045113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006889963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064996597,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.2816491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.523273,,,,,,,,7896,1.0,0.11033976,0.0,0.0,0.0,0.0,0.0,0.0,AUS,28.3245810951656,,,
0.0,0.0,0.0,0.0,1974,2,13674.3,AUS,4.0326867,9.346959,,35677,,0.008,-4.489374,-14.2652235,-0.12377565,-0.9783552,,-2.1475084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010807853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17239627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006889963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064996597,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.435041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.523273,,,,,,,,7897,1.0,0.11033976,0.0,0.0,0.0,0.0,0.0,0.0,AUS,28.3245810951656,,,
0.0,0.0,0.0,0.0,1974,3,13674.3,AUS,3.233837,10.106217,,35677,,0.085,-4.394639,-14.149687,-0.17853197,-2.0664792,,-2.7761152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013069581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010565151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123299835,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.8337816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.523273,,,,,,,,7898,1.0,0.11033976,0.0,0.0,0.0,0.0,0.0,0.0,AUS,28.3245810951656,,,
0.0,0.0,0.0,0.0,1974,4,13674.3,AUS,1.4636177,10.896322,,35677,,0.136,-4.254727,-13.851099,-0.13489184,-2.980656,,-3.2232583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022617285,0.0,0.0,0.0,0.0,0.0,0.005827905,0.0,0.0,0.0,0.0,0.0,0.19165352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003675188,0.0,0.0,0.0,0.0,0.0,0.00085832813,0.0,0.0,0.0,0.0,0.0,0.015523898,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2.1373935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.523273,,,,,,,,7899,1.0,0.11033976,0.0,0.0,0.0,0.0,0.0,0.0,AUS,28.3245810951656,,,
0.11033976,0.0,0.0,0.0,1975,1,13900.5,AUS,0.41094828,9.139145,,35677,,0.061,-4.145489,-13.410121,-0.13127701,-2.252068,,-3.1597574,0.25374305,0.038461536,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060258615,0.013857384,0.0021004567,0.013652969,0.0,0.015914697,0.0,0.0,0.0,0.0,0.0,0.005827905,0.1152614,0.2650611,0.04017709,0.2611511,0.0,0.37954164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003675188,0.0,0.0,0.0,0.0,0.0,0.00085832813,0.11055975,0.25424895,0.038538218,0.2504984,0.0,0.2611873,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2.4082448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.5396805,,,,,,,,7900,0.0,0.33101928,0.0,0.0,0.0,0.0,0.0,0.0,AUS,27.8186781371495,,,
