iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
SLE,2022,3.53787339542719,,53.959,-4.098
SLE,2023,3.23642146039244,,49.444,-2.647
SLE,2024,3.96782641222454,,46.667,-2.177
SLE,2025,5.50423771694193,,45.223,0.408
SLV,1990,,0.7076226,,1.077
SLV,1991,,0.7052095,43.329,0.625
SLV,1992,,0.8239584,36.361,-1.729
SLV,1993,,0.8954728,31.868,1.02
SLV,1994,,0.9382268,30.549,1.107
SLV,1995,,0.9242374,28.041,1.576
SLV,1996,,0.9003446,28.548,-0.8
SLV,1997,,0.7805935,27.791,-0.282
SLV,1998,,0.7737273,25.652,-1.317
SLV,1999,,0.8347069,27.995,-1.541
SLV,2000,,0.9053936,29.551,-1.721
SLV,2001,45.9128728950283,1.248847,37.842,-3.316
SLV,2002,45.5604582375641,1.410434,43.8,-3.567
SLV,2003,47.4286524146364,1.426092,45.962,-1.912
SLV,2004,48.1551897350887,1.378817,46.813,-0.323
SLV,2005,49.9239191050969,1.289223,46.286,-0.901
SLV,2006,50.2764169762417,1.317196,52.559,-0.573
SLV,2007,51.5342970603847,1.359119,52.197,0.658
SLV,2008,51.0548677298855,1.844121,54.212,-0.912
SLV,2009,54.5525792579328,1.290733,65.778,-3.629
SLV,2010,52.3104277458922,1.253312,66.794,-2.213
SLV,2011,49.9977176790519,1.163886,65.598,-1.917
SLV,2012,49.2960792034564,1.110953,69.994,-1.3
SLV,2013,51.504185703808,1.161932,69.655,-1.757
SLV,2014,53.2701980017235,1.112047,71.791,-1.316
SLV,2015,54.0918954267897,1.14646,73.464,-0.902
SLV,2016,55.0597980078069,1.181203,75.214,-0.189
SLV,2017,56.0486779897987,1.159005,77.136,0.674
SLV,2018,57.2770156356153,1.187446,76.961,0.899
SLV,2019,59.0743132128325,1.223122,77.906,0.616
SLV,2020,65.3332227111145,1.321294,95.365,-3.805
SLV,2021,61.139568580911,,87.955,-1.042
SLV,2022,62.6134246432786,,83.657,1.996
SLV,2023,62.4327826178303,,84.984,-0.124
SLV,2024,63.3568626329389,,87.369,0.033
SLV,2025,64.3701394379061,,87.228,1.893
SMR,2001,,,11.557,
SMR,2002,,,17.211,
SMR,2003,,,16.062,
SMR,2004,,,16.914,2.658
SMR,2005,,,14.478,3.783
SMR,2006,,,14.154,1.701
SMR,2007,,,12.628,2.02
SMR,2008,,,15.489,0.387
SMR,2009,,,20.066,-2.318
SMR,2010,,,19.964,-2.155
SMR,2011,,,16.621,-3.956
SMR,2012,,,17.242,-6.998
SMR,2013,,,23.16,-7.643
SMR,2014,,,21.01,1.292
SMR,2015,,,19.307,-3.075
SMR,2016,,,21.385,0.145
SMR,2017,,,56.585,-3.194
SMR,2018,,,56.672,-1.232
SMR,2019,,,56.214,0.237
SMR,2020,,,69.789,-36.64
SMR,2021,,,77.189,-14.51
SMR,2022,,,70.555,1.715
SMR,2023,,,68.336,1.514
SMR,2024,,,62.852,2.405
SMR,2025,,,60.576,1.113
SOM,1960,2.42048087283881,,,
SOM,1961,3.06793294108671,,,
SOM,1962,4.91814533308481,,,
SOM,1963,5.52496866118597,,,
SOM,1964,8.75266832565698,,,
SOM,1965,9.95462135593537,,,
SOM,1966,9.5789817232376,,,
SOM,1967,9.56060387675234,,,
SOM,1968,10.361328125,,,
SOM,1969,10.9069662766563,,,
SOM,1970,12.2082299546102,,,
SOM,1971,10.2595473598057,,,
SOM,1972,10.0860897112546,,,
SOM,1973,20.5011974779397,,,
SOM,1974,25.4084941529938,,,
SOM,1975,10.8093419911596,,,
SOM,1976,6.30616108749617,,,
SOM,1977,5.4531976744186,,,
SOM,1978,4.91889908256881,,,
SOM,1979,5.00489705063996,,,
SOM,1980,2.45718240009227,,,
SOM,1981,2.60532281465361,,,
SOM,1982,5.57782281611762,,,
SOM,1983,6.52737054854963,,,
SOM,1984,5.98686007100059,,,
SOM,1985,4.61106655974338,,,
SOM,1986,3.44752106818431,,,
SOM,1987,10.9741285788406,,,
SOM,1988,10.3078492718095,,,
SOM,1989,14.8403648909451,,,
SOM,2013,,,,-0.113
SOM,2014,,,,-0.056
SOM,2015,,,,0.242
SOM,2016,,,,0.461
SOM,2017,,,,0.374
SOM,2018,2.34877290879434,,,0.031
SOM,2019,2.40775888915885,,,0.276
SOM,2020,2.61476555249078,,,0.307
SOM,2021,3.40272937477728,,,-0.872
SOM,2022,3.91177494692927,,,0.031
SOM,2023,5.07180182048566,,,0.07
SOM,2024,5.43098050942767,,,0.215
SOM,2025,,,,-0.245
SRB,1997,19.5977179391189,,,
SRB,1998,21.2029463514007,,,
SRB,1999,24.3103144487218,,,
SRB,2000,40.7969713274428,,200.635,0.326
SRB,2001,28.313128953228,,95.891,0.943
SRB,2002,14.5424899006157,,68.42,-2.072
SRB,2003,15.9681672856672,,64.446,-1.556
SRB,2004,20.2269835185112,,57.583,1.191
SRB,2005,25.8089636070395,,50.133,2.339
SRB,2006,25.6120705706489,,37.041,0.447
SRB,2007,30.5858150183485,,30.011,-0.119
SRB,2008,35.4409708807337,,29.414,-3.685
SRB,2009,38.6174659825616,,35.337,-2.597
SRB,2010,45.3256409035753,,42.449,-2.337
SRB,2011,43.1230214909877,,45.976,-2.561
SRB,2012,44.7225076038649,,57.954,-4.388
SRB,2013,39.3038448195601,,61.166,-2.588
SRB,2014,39.0904356774546,,63.474,-2.956
SRB,2015,39.02912480491,,67.078,-0.355
SRB,2016,39.4038438717395,,64.978,1.722
SRB,2017,38.7133440067721,,55.257,3.763
SRB,2018,39.7209777742175,,51.137,2.833
SRB,2019,40.1665718331813,,49.454,1.917
SRB,2020,43.4490578103864,,54.325,-5.0
SRB,2021,41.4324145562729,,53.637,-1.502
SRB,2022,38.3866557415795,,50.897,1.294
SRB,2023,33.044281917872,,45.666,0.482
SRB,2024,32.6365244902661,,44.064,0.118
SRB,2025,35.3619044689385,,42.448,-0.396
SSA,1965,23.1933697240081,,,
SSA,1966,22.8480234417478,,,
SSA,1967,24.817696564969,,,
SSA,1968,24.3482527881141,,,
SSA,1969,24.6753223732714,,,
SSA,1970,24.8764449457471,,,
SSA,1971,27.0132235081589,,,
SSA,1972,25.6598875047403,,,
SSA,1973,27.0935031216425,,,
SSA,1974,25.2493459649161,,,
SSA,1975,25.8130094646564,,,
SSA,1976,23.5060577833914,,,
SSA,1977,24.1226601970251,,,
SSA,1978,25.1884881773415,,,
SSA,1979,24.4679613692845,,,
SSA,1980,26.1200397272736,,,
SSA,1981,20.1251501996276,,,
SSA,1982,20.7383805274304,,,
SSA,1983,25.3228231186964,,,
SSA,1984,26.644071156974,,,
SSA,1985,24.2730734652792,,,
SSA,1986,27.6214566270939,,,
SSA,1987,31.1972113126587,,,
SSA,1988,31.7168886010301,,,
SSA,1989,32.9687392697378,,,
SSA,1990,33.163511332057,,,
SSA,1992,45.8081108213625,,,
SSA,1993,46.5960186866285,,,
SSA,1994,49.2276469029113,,,
SSA,1995,45.2304223357611,,,
SSA,1996,39.9740451547537,,,
SSA,1997,38.9818516625145,,,
SSA,1998,36.6883552735441,,,
SSA,1999,55.4596847003334,,,
SSA,2000,51.1835736039545,,,
SSA,2001,50.2573184075155,,,
SSA,2002,38.6015964316869,,,
SSA,2003,46.2240571955984,,,
SSA,2004,51.5216672103552,,,
SSA,2005,53.2946100057085,,,
SSA,2006,55.0954501549941,,,
SSA,2007,55.7508615666358,,,
SSA,2008,46.3612247510677,,,
SSA,2009,48.9916078536319,,,
SSA,2010,50.4402736351241,,,
SSA,2011,46.2324675214705,,,
SSA,2012,45.8419959088399,,,
SSA,2013,42.5490781936273,,,
SSA,2014,41.6256103987673,,,
SSA,2015,41.1176398673569,,,
SSA,2016,41.9073114496663,,,
SSA,2017,43.438105783511,,,
SSA,2018,39.8085747124213,,,
SSA,2019,34.4255457678831,,,
SSA,2020,32.8990929007304,,,
SSA,2021,31.509530891902,,,
SSA,2022,29.4288149619761,,,
SSD,2011,0.497601393833536,,,4.841
SSD,2012,1.12348529534462,,8.906,-14.036
SSD,2013,1.13382804534706,,17.587,-2.86
SSD,2014,1.81010943088354,,39.63,-8.821
SSD,2015,2.3046060068698,,58.168,-15.962
SSD,2016,4.42474874705564,,128.87,-15.243
SSD,2017,1.7050712207929,,77.533,4.501
SSD,2018,1.52680961002147,,84.287,-0.184
SSD,2019,1.70350480610621,,43.368,1.419
SSD,2020,1.92500455443695,,48.343,-4.498
SSD,2021,2.75015423943811,,56.387,-8.994
SSD,2022,3.01716131679904,,42.147,4.776
SSD,2023,3.04769880153433,,62.005,9.477
SSD,2024,5.76315463209053,,53.415,11.983
SSD,2025,3.24249880212429,,62.054,4.877
SSF,1965,23.1933697240081,,,
SSF,1966,22.8480234417478,,,
SSF,1967,24.817696564969,,,
SSF,1968,24.3482527881141,,,
SSF,1969,24.6753223732714,,,
SSF,1970,24.8764449457471,,,
SSF,1971,27.0092349186665,,,
SSF,1972,25.6576620732703,,,
SSF,1973,27.0922122158428,,,
SSF,1974,25.2476160473462,,,
SSF,1975,25.8104702424998,,,
SSF,1976,23.5058208086325,,,
SSF,1977,24.1224920504266,,,
SSF,1978,25.1874305206724,,,
SSF,1979,24.4648265130754,,,
SSF,1980,26.1139905251406,,,
SSF,1981,20.1229309043864,,,
SSF,1982,20.7352866703173,,,
SSF,1983,25.316508203404,,,
SSF,1984,26.6343106594591,,,
SSF,1985,24.2613516180119,,,
SSF,1986,27.6028922732268,,,
SSF,1987,31.1730398210147,,,
SSF,1988,31.6899957952426,,,
SSF,1989,32.9400818806937,,,
SSF,1990,33.1335234455273,,,
SSF,1992,45.7556063893477,,,
SSF,1993,46.5384929619301,,,
SSF,1994,49.1684122629858,,,
SSF,1995,45.1891831365456,,,
SSF,1996,39.9439526277569,,,
SSF,1997,38.952133130999,,,
SSF,1998,36.6599704514348,,,
SSF,1999,55.3849697313872,,,
SSF,2000,51.1247094452678,,,
SSF,2001,50.1993393009503,,,
SSF,2002,38.5662678159769,,,
SSF,2003,46.1926803475282,,,
SSF,2004,51.4830292915215,,,
SSF,2005,53.255951204015,,,
SSF,2006,55.0539363666772,,,
SSF,2007,55.716897103099,,,
SSF,2008,46.3449850106218,,,
SSF,2009,48.9683982532601,,,
SSF,2010,50.419931670233,,,
SSF,2011,46.2153852429968,,,
SSF,2012,45.8240070856446,,,
SSF,2013,42.5315580452636,,,
SSF,2014,41.6113046609591,,,
SSF,2015,41.1027671073151,,,
SSF,2016,41.8885439640977,,,
SSF,2017,43.438105783511,,,
SSF,2018,39.8085747124212,,,
SSF,2019,34.4255457678831,,,
SSF,2020,32.8990929007304,,,
SSF,2021,31.509530891902,,,
SSF,2022,29.4288149619762,,,
SST,1973,31.1710306571804,,,
SST,2001,70.0227239455167,,,
SST,2002,71.5398569362661,,,
SST,2003,76.3516192872779,,,
SST,2004,77.4970510250778,,,
SST,2005,94.4546745614643,,,
SST,2006,98.4833578991917,,,
SST,2007,98.6216846784752,,,
SST,2008,94.2516400085498,,,
SST,2009,99.8670142643853,,,
SST,2010,94.9470538725814,,,
SST,2011,89.4459735018428,,,
SST,2012,83.8936988186838,,,
SST,2013,81.9088333252434,,,
SST,2014,78.5668115988917,,,
SST,2015,76.568718845371,,,
SST,2016,75.5211964458978,,,
SST,2017,74.2675203706517,,,
SST,2018,66.5830125818036,,,
SST,2019,62.8923661169171,,,
SST,2020,69.4902710539111,,,
SST,2021,63.0490208117934,,,
SST,2022,56.0546495840515,,,
SST,2023,55.565550808035,,,
SST,2024,54.7866653935173,,,
STP,1995,4.54506890490193,,,
STP,1996,2.95554728166002,,,
STP,1997,2.85483258441036,,,
STP,1998,4.51672729611422,,,
STP,1999,4.54408342043556,,,
STP,2000,4.37640303334019,,,
STP,2001,4.35766613130282,,418.38,-9.609
STP,2002,5.67881865854742,,366.512,-6.862
STP,2003,10.036874831806,,329.366,-12.998
STP,2004,15.5207169133152,,354.452,-22.202
STP,2005,22.229377388692,,334.172,29.365
STP,2006,26.1198803251185,,283.181,19.042
STP,2007,30.7928682115687,,110.14,126.464
STP,2008,27.6258018632268,,60.673,14.498
STP,2009,32.6962257784767,,70.315,-17.317
STP,2010,39.1859416288133,,82.992,-11.66
STP,2011,39.7466623532112,,86.018,-12.432
STP,2012,41.003161256906,,59.565,-11.587
STP,2013,36.3258991131174,,76.849,2.706
STP,2014,32.7441700381867,,92.505,-5.474
STP,2015,33.2568293234458,,101.128,-6.67
STP,2016,31.4994056021872,,104.568,-4.488
STP,2017,29.4387086522031,,92.298,-2.497
STP,2018,24.7710907623132,,95.855,-1.599
STP,2019,22.4900353352698,,98.638,0.653
STP,2020,19.8916048546394,,90.962,3.286
STP,2021,17.688068697072,,85.058,-1.304
STP,2022,12.8517556324548,,86.762,-1.692
STP,2023,7.81631512865351,,73.231,-1.415
STP,2024,,,65.223,1.628
STP,2025,,,55.691,-1.944
SUR,1967,12.2338015405528,,,
SUR,1968,13.1738139631241,,,
SUR,1969,14.9393414211438,,,
SUR,1970,16.7751909785376,,,
SUR,1971,17.5249169435216,,,
SUR,1972,19.007853822728,,,
SUR,1973,18.0100162026808,,,
SUR,1974,18.2725387336831,,,
SUR,1975,16.9087003222342,,,
SUR,1976,22.7853610286845,,,
SUR,1977,22.1738113795791,,,
SUR,1978,24.5356900067981,,,
SUR,1979,26.9079872204473,,,
SUR,1980,28.985534591195,,,
SUR,1981,30.7289088863892,,,
SUR,1982,33.6218579234973,,,
SUR,1983,35.0933786078098,,,
SUR,1984,36.3101851851852,,,
SUR,1985,39.5057273768614,,,
SUR,1986,40.8299663299663,,,
SUR,1987,39.4362244897959,,,
SUR,1988,40.4302325581395,,,
SUR,1989,42.7799483966089,,,
SUR,1990,37.8231204943357,,72.881,-0.533
SUR,1991,40.7226065610355,,75.709,-7.111
SUR,1992,40.6192123908387,,64.387,-4.12
SUR,1993,21.503224036219,,51.052,-2.712
SUR,1994,8.20109445868665,,30.497,-0.762
SUR,1995,6.5923849216345,,16.258,1.577
SUR,1996,13.1882081835183,,11.77,3.908
SUR,1997,17.1703515404688,,16.781,-0.297
SUR,1998,18.1780934244047,,21.644,-6.389
SUR,1999,14.5262095042049,,32.303,-4.917
SUR,2000,7.91197862137439,1.010468,48.438,-7.675
SUR,2001,8.78797827189922,1.504601,37.198,3.982
SUR,2002,15.9653838913094,1.065066,37.408,-2.574
SUR,2003,17.227183177166,1.036841,31.493,1.378
SUR,2004,18.7558718627611,1.064992,29.354,-0.452
SUR,2005,19.319818720147,0.9618697,27.107,-1.6
SUR,2006,17.4884111348182,0.8718994,22.536,1.997
SUR,2007,21.3584594965176,0.9140319,16.418,6.14
SUR,2008,23.8646397246909,0.8890486,14.774,2.987
SUR,2009,24.4076977224826,0.928124,14.648,3.198
SUR,2010,24.0185392688126,0.9113219,17.317,0.654
SUR,2011,23.6572660681081,0.9291672,18.738,3.222
SUR,2012,24.1947896158436,0.88556,20.096,0.525
SUR,2013,27.8152813950886,0.9163062,27.902,-1.4
SUR,2014,29.730243552903,0.9756274,25.208,-1.825
SUR,2015,33.7330206067527,1.089093,41.175,-6.871
SUR,2016,36.3293876411773,1.248003,75.395,-7.69
SUR,2017,28.2868866474438,1.362175,73.029,-6.123
SUR,2018,24.2780778063315,1.385445,68.627,-5.774
SUR,2019,23.0940833809237,1.45971,84.027,-17.347
SUR,2020,24.2209075589576,1.649425,146.436,-8.309
SUR,2021,18.1047543764174,,115.824,-0.542
SUR,2022,19.3784779706784,,111.682,0.985
SUR,2023,16.5984067841251,,97.738,1.405
SUR,2024,17.0207142258694,,88.038,-0.587
SUR,2025,20.2666248935701,,105.84,-6.108
SVK,1993,,1.346823,,
SVK,1994,,1.252056,,
SVK,1995,,1.206063,21.312,-2.169
SVK,1996,,1.417243,30.339,-8.174
SVK,1997,,1.520071,32.825,-4.436
SVK,1998,,1.6811,33.852,-3.369
SVK,1999,,1.652054,47.126,-4.465
SVK,2000,,1.575092,50.598,-9.595
SVK,2001,,1.651021,51.351,-4.624
SVK,2002,,1.734186,45.648,-5.381
SVK,2003,,1.893533,43.639,-0.609
SVK,2004,,1.959262,41.997,-0.907
SVK,2005,,1.783937,34.985,-1.719
SVK,2006,33.7617521924944,1.575852,31.532,-2.678
SVK,2007,37.3662896469429,1.444639,30.373,-1.301
SVK,2008,40.6976887506674,1.377778,28.633,-1.613
SVK,2009,44.9194546305034,1.386733,36.407,-7.071
SVK,2010,44.343508773778,1.275082,40.654,-6.33
SVK,2011,46.0061634074872,1.226546,43.27,-3.001
SVK,2012,46.1588560713764,1.153484,51.688,-2.779
SVK,2013,47.6850567150792,1.121136,54.611,-1.168
SVK,2014,49.5007725734467,1.112085,53.392,-1.566
SVK,2015,52.3332827421394,1.083598,51.599,-1.307
SVK,2016,56.6716350835336,1.160233,52.136,-1.184
SVK,2017,59.8779995896911,1.079467,51.381,0.225
SVK,2018,61.4419464182066,1.200268,49.27,0.143
SVK,2019,62.4645072522501,1.172192,48.01,-0.145
SVK,2020,65.647590409826,1.222156,58.408,-4.297
SVK,2021,65.1124824665326,,60.217,-4.209
SVK,2022,66.7389252233433,,57.756,-0.788
SVK,2023,61.4622634277722,,55.758,-4.691
SVK,2024,59.6509018833935,,59.701,-4.703
SVK,2025,,,61.648,-3.881
SVN,1991,,2.532879,,
SVN,1992,,3.63664,,
SVN,1993,,3.171904,,
SVN,1994,,2.574715,,
SVN,1995,,2.354238,18.228,-6.586
SVN,1996,,2.311671,21.598,0.509
SVN,1997,,2.163213,22.097,-0.409
SVN,1998,,2.161382,22.821,-0.632
SVN,1999,,2.005094,23.817,-1.173
SVN,2000,,2.006165,26.085,-1.974
SVN,2001,,2.092983,26.324,-2.763
SVN,2002,,2.156461,27.682,-0.702
SVN,2003,,2.214559,27.028,-1.188
SVN,2004,44.9510356724133,2.312843,27.1,-0.547
SVN,2005,52.6644953790486,2.388175,26.588,-0.053
SVN,2006,60.347620855334,2.350715,26.207,-0.074
SVN,2007,71.3390529196501,2.293063,22.943,0.965
SVN,2008,76.7749948108283,2.296157,21.894,-0.739
SVN,2009,84.0579308898163,2.504357,34.941,-4.968
SVN,2010,85.7952635585285,2.501347,38.607,-4.451
SVN,2011,82.4615147544276,2.438157,46.815,-5.264
SVN,2012,79.9774795596475,2.393987,54.074,-2.741
SVN,2013,66.0950404435005,2.266399,70.836,-9.201
SVN,2014,55.0323999116201,2.1643,81.133,-1.682
SVN,2015,50.3438324798083,2.081032,83.418,0.047
SVN,2016,47.1423210691584,2.089934,79.43,0.675
SVN,2017,45.4705282131968,2.055581,74.89,2.248
SVN,2018,43.7031144504248,2.064893,71.007,2.706
SVN,2019,42.7155413062598,2.090329,66.021,2.1
SVN,2020,43.5705752100631,2.2111,80.17,-6.29
SVN,2021,41.1011816349725,,74.818,-3.5
SVN,2022,41.1837741977308,,72.773,-2.096
SVN,2023,36.341915835514,,68.289,-1.882
SVN,2024,35.4165073993057,,66.606,-0.288
SVN,2025,,,65.89,-1.409
SWE,1960,35.5880747332096,,,
SWE,1961,34.7496712456671,,,
SWE,1962,35.1460722436047,,,
SWE,1963,37.4108690961391,,,
SWE,1964,36.6463614109204,,,
SWE,1965,37.3204289737731,,,
SWE,1966,37.2829567271114,,,
SWE,1967,38.9750099022981,,,
SWE,1968,41.0921645956201,,,
SWE,1969,39.6414775555216,,,
SWE,1970,36.9225269447316,,,
SWE,1971,36.9215719876414,,,
SWE,1972,37.6475682204851,,,
SWE,1973,37.7892369214038,,,
SWE,1974,37.0366134271813,,,
SWE,1975,35.217009581092,,,
SWE,1976,35.1618850537936,,,
SWE,1977,36.7350235596277,,,
SWE,1978,36.5532463202403,,,
SWE,1979,37.5717296201912,,,
SWE,1980,36.6300940665315,,,
SWE,1981,36.8336461215288,,,
SWE,1982,38.1456480163648,,,
SWE,1983,36.0276395620744,,,
SWE,1984,35.9576915538526,,,
SWE,1985,34.8178056175079,,,
SWE,1986,37.3041976596196,,,
SWE,1987,39.2024642078601,,,
SWE,1988,45.9534403310762,,,
SWE,1989,50.2687732031262,,,
SWE,1990,51.1225876846168,,,5.123
SWE,1991,47.4277174215653,1.860617,,1.735
SWE,1992,47.4348233415486,1.923007,,-6.928
SWE,1993,38.149281794794,1.820039,66.1,-9.904
SWE,1994,34.2890512636557,1.804593,68.555,-6.837
SWE,1995,31.3247427361649,1.668878,68.696,-4.627
SWE,1996,31.832135228372,1.561596,68.937,-0.379
SWE,1997,34.718775191535,1.441828,67.705,1.429
SWE,1998,35.8329382450278,1.340356,65.403,3.402
SWE,1999,37.4321870279123,1.329808,60.282,3.072
SWE,2000,39.7999398034271,1.328762,50.441,5.194
SWE,2001,89.5474345222414,1.392653,51.981,3.072
SWE,2002,89.628767146107,1.512975,49.857,0.505
SWE,2003,89.9115276836911,1.681519,49.456,-0.017
SWE,2004,91.6350257927676,1.671902,48.656,1.246
SWE,2005,99.2700350890139,1.739629,48.888,3.078
SWE,2006,102.724459574807,1.657501,43.849,3.134
SWE,2007,111.25228893146,1.586843,39.189,4.056
SWE,2008,118.417228475241,1.531438,37.944,2.388
SWE,2009,124.563322488407,1.555402,41.184,-0.427
SWE,2010,123.280099698326,1.524447,38.603,0.217
SWE,2011,124.767458149755,1.512573,37.681,0.065
SWE,2012,128.741480388616,1.519114,37.992,-0.931
SWE,2013,131.023007766672,1.553785,40.789,-1.395
SWE,2014,130.317892577225,1.557232,45.69,-1.704
SWE,2015,127.51740985919,1.535253,44.458,-0.14
SWE,2016,129.172366333007,1.524753,42.888,0.923
SWE,2017,132.715906095455,1.506959,41.638,1.324
SWE,2018,133.266789972115,1.517258,39.934,0.713
SWE,2019,131.822474370602,1.521337,35.787,0.432
SWE,2020,138.459181444506,,40.436,-3.219
SWE,2021,136.797864800213,,37.322,-0.154
SWE,2022,136.077652643424,,34.214,1.193
SWE,2023,129.136765656002,,32.052,-0.428
SWE,2024,125.28961467527,,33.92,-1.413
SWE,2025,,,34.937,-1.394
SWZ,1973,14.6753246753247,,,
SWZ,1974,16.293986636971,,,
SWZ,1975,20.4465290806754,,,
SWZ,1976,19.6464135021097,,,
SWZ,1977,18.4561270801815,,,
SWZ,1978,25.4510465901418,,,
SWZ,1979,24.6656096857884,,,
SWZ,1980,23.288479306342,,,
SWZ,1981,26.4364144539828,,,
SWZ,1982,24.0669864656502,,,
SWZ,1983,23.6769031840957,,,
SWZ,1984,21.3862919808088,,,
SWZ,1985,19.8321495327103,,,
SWZ,1986,16.1089350092566,,,
SWZ,1987,17.3897250483478,,,
SWZ,1988,16.8774550308269,,,
SWZ,1989,18.672939125017,,,
SWZ,1990,16.4000106377398,,,6.102
SWZ,1991,20.7935592136321,,,3.842
SWZ,1992,18.6461085020651,,,-2.173
SWZ,1993,16.866115575315,,14.98,-2.718
SWZ,1994,18.1224119117382,,13.064,-3.007
SWZ,1995,15.0610497971303,,12.507,1.315
SWZ,1996,14.3065631568365,,11.535,-0.46
SWZ,1997,14.0077308373326,,12.657,2.531
SWZ,1998,13.4410388180233,,15.608,1.567
SWZ,1999,13.0976440233483,,16.697,-0.531
SWZ,2000,11.2461789277072,,18.244,-0.667
SWZ,2001,9.03799084370979,,21.669,-1.472
SWZ,2002,10.5186800452527,,17.216,-2.577
SWZ,2003,13.0335033638924,,17.67,-1.051
SWZ,2004,15.6794075132557,1.536801,14.994,-3.035
SWZ,2005,17.6107810983513,1.450862,13.558,-0.659
SWZ,2006,19.5207280679882,1.412803,14.673,9.369
SWZ,2007,21.6983255351644,1.433109,16.146,3.079
SWZ,2008,20.6739096803303,,14.615,2.508
SWZ,2009,20.9217751980064,0.9666436,10.613,-2.309
SWZ,2010,19.468556789438,1.023932,14.245,-8.705
SWZ,2011,22.8407822139502,0.9453416,14.593,-3.125
SWZ,2012,19.7488163303886,0.8954955,14.815,4.27
SWZ,2013,21.4745583840623,0.858034,15.157,1.358
SWZ,2014,21.8445673382862,0.9945006,14.058,-0.331
SWZ,2015,21.25805436914,0.9900869,15.989,-5.18
SWZ,2016,21.5801659225305,0.9539729,20.112,-7.472
SWZ,2017,20.6352761067432,1.012228,21.704,-4.483
SWZ,2018,20.9890102465224,1.019287,26.46,-5.276
SWZ,2019,20.2233785743064,,30.496,-4.226
SWZ,2020,20.9643539991261,,37.687,-2.11
SWZ,2021,20.823247149558,,37.347,-2.718
SWZ,2022,21.3428907072988,,39.456,-3.173
SWZ,2023,21.3095273182131,,39.448,2.136
SWZ,2024,21.6231408755943,,40.095,1.956
SWZ,2025,23.0750811152126,,44.851,-2.697
SYC,1971,15.7676348547718,,,
SYC,1972,20.59902200489,,,
SYC,1973,23.9541832669323,,,
SYC,1974,20.609756097561,,,
SYC,1975,19.0211732037487,,,
SYC,1976,22.8394808462917,,,
SYC,1977,23.7226277372263,,,
SYC,1978,23.0497646267653,,,
SYC,1979,19.2827894279687,,,
SYC,1980,15.9755822216373,,,
SYC,1981,15.076296791174,,,
SYC,1982,14.0078475301226,,,
SYC,1983,13.1387512668589,,,
SYC,1984,10.7617940791384,,,
SYC,1985,8.36987270948595,,,
SYC,1986,6.90347160938406,,,
SYC,1987,6.22813973451615,,,
SYC,1988,6.19402691003172,,,
SYC,1989,7.2033424343369,,,
SYC,1990,6.8277235129255,,80.353,19.897
SYC,1991,7.4331821713939,,89.223,11.09
SYC,1992,7.05371759267409,,79.905,14.299
SYC,1993,7.06552134285017,,82.18,4.273
SYC,1994,8.701697885839,,123.453,1.401
SYC,1995,10.6838407626934,,133.522,7.119
SYC,1996,11.8267804405985,,146.661,0.371
SYC,1997,12.8730266185998,,143.013,3.854
SYC,1998,13.5017535791543,,161.24,-6.546
SYC,1999,14.2154305048891,,159.787,-1.14
SYC,2000,15.557737739135,,177.837,-7.286
SYC,2001,16.9880797719772,,199.787,-1.642
SYC,2002,19.1097150865934,,195.86,-8.643
SYC,2003,24.5813262053288,,176.975,10.298
SYC,2004,23.7886945246315,,163.226,6.894
SYC,2005,23.3799538731127,1.716897,144.064,6.83
SYC,2006,21.3959512451102,1.660731,135.071,2.792
SYC,2007,23.7891064426077,,143.997,-3.362
SYC,2008,27.5236066293084,,192.102,14.743
SYC,2009,19.9920673192168,1.269736,106.125,13.509
SYC,2010,24.1552557359059,1.518604,82.224,6.503
SYC,2011,22.3906178455983,1.418626,82.508,6.368
SYC,2012,20.8600885056372,1.579031,80.069,6.639
SYC,2013,21.3672112428035,1.586076,68.199,5.259
SYC,2014,24.3504437974192,1.495946,70.394,5.161
SYC,2015,24.3497337704834,,75.362,4.345
SYC,2016,24.5166106524244,,64.331,3.404
SYC,2017,,,56.652,1.069
SYC,2018,,,51.259,1.954
SYC,2019,,,48.854,2.493
SYC,2020,,,77.372,-13.187
SYC,2021,,,70.965,-2.909
SYC,2022,,,60.562,1.279
SYC,2023,,,55.106,1.65
SYC,2024,,,56.142,2.249
SYC,2025,,,51.512,1.519
SYR,1960,25.2688269043997,,,
SYR,1961,21.6963649575632,,,
SYR,1962,20.5320264351183,,,
SYR,1963,20.2476864483183,,,
SYR,1964,18.0364234911586,,,
SYR,1965,18.3858336482449,,,
SYR,1966,20.7271597240754,,,
SYR,1967,10.5367142205932,,,
SYR,1968,9.78887547084248,,,
SYR,1969,8.68716279507029,,,
SYR,1970,8.10441176470588,,,
SYR,1971,7.11593660302009,,,
SYR,1972,6.26679670567837,,,
SYR,1973,6.6240746374607,,,
SYR,1974,4.37866834963711,,,
SYR,1975,4.18167694324416,,,
SYR,1976,4.63498483316481,,,
SYR,1977,4.95835338540703,,,
SYR,1978,5.09864460156226,,,
SYR,1979,6.25339970236568,,,
SYR,1980,5.74117417593134,,,
SYR,1981,5.30489380786597,,,
SYR,1982,6.5014246670931,,,
SYR,1983,8.10222264670969,,,
